shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
32423,s32423.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,120.23558297133931,178.86755599999992,2.232501665298885,0.6308724832214765,0.0,0.0,94,0.6308724832214765,13.870054456223437,27.940202499999998,8.288261824093965,9,0,0.135710569138294,0.8971202696701831,4.183432417615603,4,0,0.23457994339551902,0.85202412193193,3.321712290706757,2,,1.0237680893936651,2.1418085181931295,0.7263327484693205,6.809732844192723,0.0076875514746922394,0.1610738255033557,0.1610738255033557,0.7312704400052957,0.07745318094257307
32424,s32424.csv,149,5.012,6.492,1.4800000000000004,1.0,0.006711409395973154,0.0,148,0.9932885906040269,145.02672411221414,158.74814199999997,4.067391128451154,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.1985851871205283,0.8756571490238921,3.6684851076077045,4,0,0.3562165188027042,0.8202359837762802,4.0669294682514625,3,0.4800000000000004,0.8270526124158013,1.9753813103246793,0.7936319150311056,6.795358666873096,-0.17873721800733608,0.06040268456375839,0.0738255033557047,0.40622297968432713,-0.18410997970336074
32434,s32434.csv,149,5.012,6.492,1.4800000000000004,0.959731543624161,0.0,0.0,143,0.959731543624161,230.19616219232526,309.1460010000003,2.5151601746507635,0.9932885906040269,0.0,0.40268456375838924,88,0.5906040268456376,19.88413887051032,62.74435699999999,2.441028307686226,9,0,0.39483752420391843,0.7671199632610695,3.286567084757579,4,0,0.22294051913667934,0.8749176760598844,3.8353577295717063,1,,0.51062091503268,0.6295108045278115,0.7848714944673608,5.186451276029087,0.007645618143900719,0.09395973154362416,0.09395973154362416,0.49732044914949053,0.248242199340721
32436,s32436.csv,6,3.202,4.212,1.0099999999999998,0.8333333333333334,0.0,0.0,5,0.8333333333333334,33.52658752072415,78.193862,,0.8333333333333334,0.0,0.0,5,0.8333333333333334,12.857843908486991,29.207806000000005,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
32437,s32437.csv,6,3.202,4.212,1.0099999999999998,1.0,0.0,0.0,6,1.0,46.93191611679436,123.03984499999999,2.148119415486257,1.0,0.0,0.16666666666666666,5,0.8333333333333334,15.671249933114588,37.13425999999999,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
32438,s32438.csv,6,3.202,4.212,1.0099999999999998,1.0,0.0,0.0,6,1.0,54.57674536501085,144.696955,6.602126265254784,0.0,0.0,0.0,0,0.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
32441,s32441.csv,15,5.902,6.542,0.6399999999999997,1.0,0.0,0.0,15,1.0,55.47554287129975,167.21223599999993,3.288930809964595,1.0,0.0,0.9333333333333333,1,0.06666666666666667,,,,9,0,-0.0333548387761093,0.968523295275323,,4,0,0.28939287154491783,0.8234673964540569,,3,0.2999999999999998,,,,,,0.0,0.0,,
32442,s32442.csv,6,3.202,4.212,1.0099999999999998,1.0,0.0,0.0,6,1.0,45.604512104393706,117.63174750000002,2.614094512828389,1.0,0.0,0.0,6,1.0,4.02641887867598,9.647184999999993,2.132731261378674,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
32443,s32443.csv,10,2.202,4.212,2.01,1.0,0.0,0.0,10,1.0,29.45872304514308,80.34819350000001,3.9306742609721117,0.6,0.0,0.5,1,0.1,,,,9,0,,1.4295252279236024,,4,0,,0.4914176029784161,,0,,,,,,,0.0,0.0,,
32444,s32444.csv,10,2.202,4.212,2.01,1.0,0.0,0.0,10,1.0,44.5327079033761,119.16036400000002,6.833767550494582,1.0,0.0,0.6,4,0.4,,,,9,0,,1.422119132144365,,4,0,,0.6038443844371446,,0,,,,,,,0.0,0.0,,
32445,s32445.csv,10,2.202,4.212,2.01,1.0,0.0,0.0,10,1.0,47.29887795026082,132.62970449999997,3.7738496705835405,1.0,0.0,0.0,10,1.0,13.845814629551562,40.059717500000005,2.875403845305767,9,0,,1.42441813497326,,4,0,,0.5242620286663112,,0,,,,,,,0.0,0.0,,
32446,s32446.csv,10,2.202,4.212,2.01,1.0,0.0,0.0,10,1.0,29.25913033699321,83.6074165,4.562337689845305,0.9,0.0,0.3,6,0.6,7.891592598138153,20.9461675,1.3151578372037915,9,0,,1.4163037928922406,,4,0,,0.4596410130874268,,0,,,,,,,0.0,0.0,,
32447,s32447.csv,10,2.202,4.212,2.01,1.0,0.0,0.0,10,1.0,35.676209250103916,94.91757200000004,8.320060467052802,1.0,0.0,0.7,3,0.3,,,,9,0,,1.4218669337176693,,4,0,,0.5211509815448958,,0,,,,,,,0.0,0.0,,
32449,s32449.csv,10,2.202,4.212,2.01,1.0,0.0,0.0,10,1.0,27.697062370128513,72.32287849999997,34.67025184492247,0.6,0.0,0.5,1,0.1,,,,9,0,,1.41852172175365,,4,0,,0.4548001908690146,,0,,,,,,,0.0,0.0,,
32450,s32450.csv,10,2.202,4.212,2.01,1.0,0.0,0.0,10,1.0,22.81685516190084,57.85335699999999,5.628662940202458,1.0,0.0,0.3,7,0.7,21.709928382983428,55.03009,2.504540067249644,9,0,,1.4152188978029276,,4,0,,0.4860626179171292,,0,,,,,,,0.0,0.0,,
32451,s32451.csv,14,3.052,3.782,0.73,1.0,0.0,0.0,14,1.0,27.42429324117571,73.983575,4.771742124674909,0.14285714285714285,0.0,0.0,2,0.14285714285714285,,,,9,0,-0.9669316362482727,1.4013166895468427,,4,0,0.5452741273913824,0.7110880962413064,,0,,,,,,,0.0,0.0,,
32452,s32452.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,216.50879196639625,342.02075399999995,5.346836287803236,0.0,0.0,0.0,0,0.0,,,,9,0,0.045836266870188415,0.979245051317571,3.8647245961651877,4,0,0.280712437249393,0.8357899578450229,4.207440852036243,1,,0.5389444636081413,2.0309864464298646,0.7585553741609201,5.2932740333657495,-0.04985417803544771,0.09395973154362416,0.09395973154362416,0.7467389712962892,0.00938941694118437
32453,s32453.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,348.29139969096485,1124.6986339999971,15.122099624936391,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.1390741593050594,0.9388264810990868,4.603492156038032,4,0,0.2613808403370332,0.8282685786457896,4.001811346188272,1,,0.5993226832689129,4.73447396669189,0.6544168425768815,11.126576826862255,-0.007332546607958202,0.1342281879194631,0.1342281879194631,0.800675261814965,-0.16167676319054436
32454,s32454.csv,149,5.012,6.492,1.4800000000000004,0.9530201342281879,0.006711409395973154,0.0,141,0.9463087248322147,412.8015770302149,1347.75346,1.9222165848156467,1.0,0.0,0.0,149,1.0,5.254455654857023,14.783677999999995,1.0764569573188756,9,0,0.023869565325901503,0.9977064942106165,6.716259273509593,4,0,0.6676995431898162,0.5594170718048725,4.1691349118372125,2,,0.8073993099443179,12.206023388838819,0.48159036803932087,23.34316525303123,0.25887126954116435,0.2214765100671141,0.2214765100671141,0.9480076701062139,-0.010954651403616926
32455,s32455.csv,149,5.012,6.492,1.4800000000000004,0.9463087248322147,0.013422818791946308,0.0,139,0.9328859060402684,381.5635128096417,1051.9338729999997,3.7113149721685477,0.10738255033557047,0.0,0.0,16,0.10738255033557047,15.837722717106447,44.6592975,1.5987180036116266,9,0,0.5075010026408416,0.6786158031827837,4.908528546578313,4,0,0.5250430528514364,0.6680160086796085,4.732120318466489,7,0.025000000000000355,0.6287986851897811,10.830970329604941,0.5703865375114684,14.599904506534804,-0.12862470625466157,0.28187919463087246,0.28187919463087246,0.9309988765792301,0.5012925908054906
32456,s32456.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,40.67172676060072,125.30267400000002,3.1965646944646355,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.1387978825330102,0.8999732753863561,3.25033769433605,4,0,0.12291150783299142,0.9374679206449591,3.7011711330359365,1,,0.42952815829528024,4.837116638907405,0.36459446604144147,80.41374979076717,-0.1434868975134892,0.12751677852348994,0.12751677852348994,0.9500177917712446,0.015263904140787984
32459,s32459.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,157.92364460104352,223.5609319999999,3.311132485978356,0.7651006711409396,0.0,0.006711409395973154,113,0.7583892617449665,23.098525516013275,66.88445199999998,2.0074854158638304,9,0,0.12676582229232036,0.9279777452451579,3.59505916782828,4,0,0.12319566149138608,0.9140720576803856,3.1076014049183462,1,,0.5462418806062476,3.415308239120127,0.668050621263174,22.716886409440605,0.016143849024600698,0.06711409395973154,0.06711409395973154,0.827761912921236,-0.05868115917481297
32463,s32463.csv,148,0.502,1.982,1.48,0.5472972972972973,0.0,0.0,81,0.5472972972972973,178.93014450264187,642.7420500000001,3.6859840077578014,0.49324324324324326,0.0,0.4864864864864865,1,0.006756756756756757,,,,9,0,0.9523193433049578,0.2112986992429716,5.5955904938439875,4,0,0.982970378864156,0.13000731431529933,3.353523857586404,3,0.25,0.7366043061211718,0.9379028827688333,0.7411106357349747,5.671776646330829,-0.019440137362974754,0.17567567567567569,0.17567567567567569,0.8543892365128241,-0.030301909802335082
32484,s32484.csv,149,5.012,6.492,1.4800000000000004,0.9664429530201343,0.0,0.0,144,0.9664429530201343,361.9464693225466,417.8893224999998,17.60405780072323,1.0,0.0,0.9731543624161074,4,0.026845637583892617,,,,9,0,0.18025265729723494,0.9007547635713512,3.70478327447985,4,0,0.23225203120248597,0.8979458652610588,3.060846955285604,1,,0.6955505279034683,9.619335853791295,0.08750800536703532,110.02402304877393,-0.0018625629089676675,0.1342281879194631,0.1342281879194631,0.9641358848807386,-0.013239162985971146
32485,s32485.csv,149,5.012,6.492,1.4800000000000004,0.9932885906040269,0.0,0.0,148,0.9932885906040269,149.39122484533559,346.7027825000002,4.33489348450727,0.5100671140939598,0.0,0.0,76,0.5100671140939598,41.84370510601307,141.0229075,0.8719304813976628,9,0,0.3085266283999907,0.8041176468295532,3.5321291608509235,4,0,0.4819295766998358,0.7211343233329821,3.2507933145988765,1,,0.732456140350879,2.168757137290497,0.4730722773168939,31.032296510706786,0.01062902008171694,0.14093959731543623,0.14093959731543623,0.652834895544613,0.03320168858888425
32487,s32487.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,232.13130184763105,346.96131799999955,10.273261488658006,1.0,0.0,0.0,149,1.0,3.9001836395487284,10.762718,1.7773800415811398,9,0,0.17943580942344564,0.8916099226536098,2.6380663994033364,4,0,0.23642859654260587,0.8814942139812116,3.6336316081358544,1,,0.8248916824311939,5.2560536270113225,0.4774743585043601,29.36123587451726,-0.1369696231770478,0.2684563758389262,0.28859060402684567,0.7944063805822166,-0.02419251865777368
32488,s32488.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,98.9590687283537,218.23687199999995,4.437415815237518,0.9932885906040269,0.0,0.40268456375838924,88,0.5906040268456376,11.736773447687261,35.55768649999999,2.564549373391395,9,0,0.3016598711717462,0.815825430938815,3.3486701011810736,4,0,0.35952140977335156,0.7941144608690931,3.8737550024731293,1,,0.9077957868186298,6.727588964204923,0.4461820730149168,22.62826679531407,-0.026593352158223945,0.26174496644295303,0.26174496644295303,0.8823510108063685,0.03300000192690075
32489,s32489.csv,107,5.012,6.072,1.0600000000000005,0.9345794392523364,0.028037383177570093,0.0,97,0.9065420560747663,198.19094490300733,457.4043819999999,2.9290308661237017,1.0,0.0,0.0,107,1.0,5.4788054727139075,11.676200999999992,2.871313823234018,9,0,0.5388301800359895,0.682959924980957,11.646853332320887,4,0,0.7497572598546585,0.4991645310753729,9.749381485020043,6,0.15000000000000036,0.654194691299144,12.685596114108499,0.5222726387535602,11.878471964896193,-0.05740857357362797,0.22429906542056074,0.22429906542056074,0.9488651152580689,0.22073386182724655
32490,s32490.csv,149,7.012,8.492,1.4800000000000013,1.0,0.0,0.0,149,1.0,219.81705223468038,345.2655019999999,6.880831101783226,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.39325294236042774,0.7231808525126906,4.357260330255366,4,0,0.40862828209960095,0.7645978794307902,4.361393559012776,1,,0.9058210682983296,4.735772057085921,0.5111484650262758,25.966539889557296,0.021008898748175957,0.18791946308724833,0.18791946308724833,0.5086320325308531,0.10787567769396081
32491,s32491.csv,149,7.012,8.492,1.4800000000000013,0.9865771812080537,0.0,0.0,147,0.9865771812080537,171.54779470349473,202.03616399999987,7.141990426236212,1.0,0.0,0.006711409395973154,148,0.9932885906040269,20.224392519110573,65.0980625,3.1321247889918427,9,0,0.1295476066077632,0.9325176797403264,3.9559338097038,4,0,0.11838909742149008,0.9382689348271587,4.569259568631622,1,,0.7694660491129945,3.475924517815227,0.5507911942872384,33.005478716795594,0.07305320767623566,0.1610738255033557,0.16778523489932887,0.9253899547472939,0.03215759058910294
32492,s32492.csv,149,7.012,8.492,1.4800000000000013,1.0,0.006711409395973154,0.0,148,0.9932885906040269,183.32075569225785,370.96996150000024,4.346192513342283,0.0,0.0,0.0,0,0.0,,,,9,0,0.42995219743101937,0.7388930940273428,3.8543349241967366,4,0,0.4535197538111413,0.7356291653402303,3.165552130328107,1,,0.8928498800178976,2.722902098575074,0.6919343087483084,8.950634245116518,0.14046681389400711,0.2214765100671141,0.22818791946308725,0.8704599003097316,-0.1447382169556939
32493,s32493.csv,149,7.012,8.492,1.4800000000000013,0.42953020134228187,0.013422818791946308,0.0,62,0.4161073825503356,691.5727929630035,2106.6755885,19.67829167198504,0.6375838926174496,0.0,0.006711409395973154,94,0.6308724832214765,152.99197756156823,121.4758335,42.234416475037186,9,0,0.09312597114346288,0.9625863028372806,3.4794017402107174,4,0,0.35362662570144165,0.7957974954739366,2.7227251644186685,1,,0.7896968745091907,3.2774218694051758,0.2913542966493072,50.48574754292383,0.030888346653696913,0.12080536912751678,0.12080536912751678,0.9797640665594881,-0.05489606170025609
32497,s32497.csv,149,7.012,8.492,1.4800000000000013,1.0,0.0,0.0,149,1.0,93.65797408009307,141.587762,3.4553811706998285,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.38868314937625625,0.7488576863251659,2.4847350891968327,4,0,0.16873097608092363,0.9116899618943617,2.8684946638872493,1,,0.6471426309957258,0.9804646233963754,0.8271181295108431,3.83689720707122,-0.023738963781191433,0.03355704697986577,0.03355704697986577,0.28390409904275066,-0.12777173480806914
32498,s32498.csv,149,7.012,8.492,1.4800000000000013,1.0,0.0,0.0,149,1.0,444.0315428867335,1098.8698879999988,40.70909507788671,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.2540298136845571,0.8494371780156189,4.190196234478962,4,0,0.09060900668630743,0.9758238145670552,2.6812109798278607,1,,0.8442170947612786,1.0195297126671066,0.8542994629408703,1.8858401300755032,-0.0068091349350581035,0.03355704697986577,0.040268456375838924,0.40051951780397305,-0.019012558794018048
32500,s32500.csv,198,7.012,8.992,1.9800000000000013,0.98989898989899,0.0,0.0,196,0.98989898989899,280.0113694678036,301.87786000000006,9.506365649384147,0.0,0.0,0.0,0,0.0,,,,9,0,0.302136420687238,0.822418743101245,3.767911235960413,4,0,0.2318603132494073,0.8614860741081067,3.4335196800232857,2,,0.5122442290583926,0.8454933601699155,0.9062964713273474,0.5164766417365643,0.003379509817896937,0.0,0.0,0.08221554018524585,0.05951924893401327
32501,s32501.csv,29,3.212,3.492,0.2799999999999998,0.0,0.0,0.0,0,0.0,,,,1.0,0.0,0.0,29,1.0,1.7378320446556015,5.839072000000002,2.58692884979624,9,0,0.43545068277474885,0.7884982383053699,3.0945176702055632,4,0,-0.021672333460963807,1.0051622385178716,2.388734966638649,3,0.11499999999999999,,,,,,0.0,0.0,0.750866517357169,
32521,s32521.csv,198,7.012,8.992,1.9800000000000013,0.9848484848484849,0.015151515151515152,0.0,192,0.9696969696969697,504.02962800042496,1505.458890999994,8.771501046925371,1.0,0.0,0.5,99,0.5,5.08230729206404,15.617110999999994,1.9616085616782912,9,0,0.28944382443955974,0.8268542167614351,3.6596249011327604,4,0,-0.10667263458599448,1.0620044520799605,3.014973694860382,4,0.4299999999999997,0.891938917347899,1.0190356582008224,0.9019939938966745,0.6782337573441468,-0.041180203730850996,0.020202020202020204,0.020202020202020204,0.224042259251195,0.06783952259216705
32522,s32522.csv,198,7.012,8.992,1.9800000000000013,0.6060606060606061,0.04040404040404041,0.0,112,0.5656565656565656,617.1368112452163,1767.0737835,2.7533548388095213,1.0,0.0,0.010101010101010102,196,0.98989898989899,8.755721185709666,27.075270000000003,0.7782356818942588,9,0,0.4714321711017141,0.7300079647414717,2.7189550302805503,4,0,0.54890694529186,0.6727023800611689,2.638127645194096,0,,0.6407991768135832,14.7692199983416,0.3885517824526134,118.74561294100363,-0.044843951959993515,0.045454545454545456,0.06060606060606061,0.9435556738603527,0.33385180297758205
32523,s32523.csv,198,7.012,8.992,1.9800000000000013,1.0,0.020202020202020204,0.0,194,0.9797979797979798,415.3310479127062,662.0135544999995,24.70276674202797,1.0,0.0,0.9949494949494949,1,0.005050505050505051,,,,9,0,0.06936628176050953,0.961335057963487,4.110975652634591,4,0,0.1703832576454279,0.9296995134077253,3.199639357031214,3,0.7550000000000003,0.6501318391562294,1.3827699187232856,0.9348777021076852,-0.38120674369478236,-0.050311310483870726,0.0,0.0,-0.01693827509697894,-0.30063490299520396
32524,s32524.csv,198,7.012,8.992,1.9800000000000013,1.0,0.005050505050505051,0.0,197,0.9949494949494949,308.94739198354875,253.32412599999972,13.660694681570435,1.0,0.0,0.005050505050505051,197,0.9949494949494949,8.281522987311426,23.511566000000002,2.879261798152945,9,0,0.2887877573919723,0.8263152829516112,4.44057831668593,4,0,0.07899161565632401,0.9580522706382049,3.57680843820058,3,0.7550000000000003,0.5626664934052359,0.654501395339486,0.9240900696730415,-0.06914667499312244,0.008657856122038558,0.0,0.0,0.02754776909847772,-0.10919844176081601
32527,s32527.csv,144,0.542,1.982,1.44,0.5694444444444444,0.0,0.0,82,0.5694444444444444,186.24300340221825,636.7301895000002,6.450378552231153,0.0,0.0,0.0,0,0.0,,,,9,0,0.8975237889412353,0.3055786909841459,5.605242524220079,4,0,0.9835389455395266,0.13301801224379545,3.0521293610438263,3,0.22999999999999998,0.7998103863270356,1.3960774699199385,0.6042590012394413,23.358394290280113,-0.13431598840816972,0.1527777777777778,0.1527777777777778,0.74564343862901,0.30804947228457336
32570,s32570.csv,29,3.212,3.492,0.2799999999999998,0.0,0.0,0.0,0,0.0,,,,1.0,0.0,0.034482758620689655,28,0.9655172413793104,3.3498127761141716,10.558055999999993,1.949939422845989,9,0,0.1082981193777875,0.9120006449264602,3.6013034016549894,4,0,0.09898861419056096,0.9742479661217501,3.6965194726257526,0,,,,,,,0.0,0.06896551724137931,0.6146124988267065,
32597,s32597.csv,149,3.012,4.492,1.48,1.0,0.013422818791946308,0.0,147,0.9865771812080537,162.50106120742072,296.0882879999999,4.238867146544774,0.7785234899328859,0.0,0.33557046979865773,66,0.4429530201342282,43.23159712128177,102.469435,5.369990632107061,9,0,0.15712182117295562,0.8862354984366408,3.353473618152655,4,0,0.276234443583705,0.8605465474988218,3.079573317866937,1,,0.8171232876712315,1.4129876466758535,0.8966536554878636,0.3130428457099397,-0.015443326366756677,0.0,0.013422818791946308,0.308193816324139,-0.011233282652592238
