shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
31552,s31552.csv,218,1.002,3.192,2.1900000000000004,0.7522935779816514,0.0091743119266055,0.0,162,0.7431192660550459,498.2284078683462,1601.020525999999,0.5497092184652244,0.0,0.0,0.0,0,0.0,,,,9,0,0.939022490867043,0.2456678646199036,2.4252992685246726,4,0,0.9624995114999372,0.1926766715707757,3.424284866345805,10,0.06,0.4996679004713821,19.692696504909605,0.680373149275656,17.9193461113687,0.066192067264152,0.3486238532110092,0.3623853211009174,0.9248675462875678,0.2996567463436284,train,train,train,train,0,,,,,,,,,False,True,0.8448898657508953,0.2030421216848674,1.0,0.5065212927738315,0.5187325834346663,0.15226209048361936,0.015224358974358974,0.3926336436809449,none
31026,s31026.csv,149,5.012,6.492,1.4800000000000004,0.9865771812080536,0.0,0.0,147,0.9865771812080536,36.10302698620829,95.230863,2.480228042479569,1.0,0.0,0.0,149,1.0,1.1631757370346254,3.563205999999997,2.4230216612457323,9,0,0.3113293800750739,0.7829917446770285,3.225052030886405,4,0,0.0792441875647326,0.9713568940965176,2.7951274410197846,2,,0.7519016227180525,1.0911093718500506,0.8886402627424106,0.4152929027766128,-0.0739548777772768,0.0,0.0,0.0732146478069454,-0.2449386943632573,test,train,train,train,1,-0.1255902974711107,-0.1394025157899092,-10.149553782007828,-6.9560178804554775,-0.4153949687200946,-0.1625350800322456,-115.35253742092937,-88.33517621820347,False,True,0.172174632605635,0.3926677067082683,0.0,0.3250716594337081,0.2952163165899786,0.4864274570982839,0.6499869178440607,0.3924821592126694,none
31271,s31271.csv,796,3.012,10.992,7.98,0.9987437185929648,0.0,0.0,795,0.9987437185929648,186.6328531020588,624.569902,1.1834986809455903,0.0,0.0,0.0,0,0.0,,,,9,0,0.6066371415603311,0.5921969652725424,3.604011963408712,4,0,0.546303113374858,0.6702405426661884,2.653429061597941,6,0.25,0.8254912036017523,4.971029322208905,0.799421652020521,65.76390687555707,0.0021897272763572,0.0414572864321608,0.0414572864321608,0.4204338926924464,0.0586157620468195,val,val,train,val,0,,,,,,,,,False,True,0.4320189838552992,0.5994929797191888,0.0,0.4989249418371381,0.5107066698022122,0.42215288611544466,0.11538461538461539,0.39061328318603067,none
32419,s32419.csv,447,3.512,7.992,4.48,0.9977628635346756,0.0,0.0,446,0.9977628635346756,246.15748450313703,245.0315675,6.351358993400448,1.0,0.0,0.9977628635346756,1,0.0022371364653243,,,,9,0,0.120790715321472,0.9349659018119496,3.654037831531232,4,0,0.2548261100632645,0.86021780235924,3.780867871227796,3,1.4999999999999998,0.6421081677704195,1.874907535467552,0.8825185020183615,4.812613939528724,0.0029750359101299,0.0536912751677852,0.0604026845637583,0.5518743220980462,-0.1914812396684083,train,test,train,test,2,0.36827947422626,0.522915326989803,,,0.3302821614637761,0.4975710505890809,,,False,True,0.3291855213013858,0.4875585023400935,0.0,0.4177962884942381,0.4111992948227891,0.4065522620904836,0.44310897435897434,0.39051235065459106,none
31399,s31399.csv,149,1.002,2.492,1.49,0.7718120805369127,0.0,0.0,115,0.7718120805369127,720.147948731822,2282.5260039999994,1.5966461968349417,0.0,0.0,0.0,0,0.0,,,,9,0,0.8811588280319108,0.3461520148606082,2.108318380434918,4,0,0.9353402550682584,0.2562128834389631,4.085431871732812,8,0.02,0.5394725203443802,18.022526864746705,0.6283038408907621,13.629077954368071,0.0616755977555889,0.2281879194630872,0.2416107382550335,0.9482594479945212,0.723648003882758,train,test,train,train,1,0.2008137556133096,0.4031767895690048,,,0.2852469987339265,0.4662688538373685,,,False,True,0.8360212505423846,0.1394695787831513,0.0,0.4565780403038932,0.4783952023551054,0.10234009360374416,0.19631410256410256,0.38967623403441237,none
31118,s31118.csv,204,6.312,8.352,2.04,1.0,0.0,0.0,204,1.0,357.8610995363344,1186.526737,1.6212789831807224,1.0,0.0,0.9950980392156864,1,0.0049019607843137,,,,9,0,0.8075525286772905,0.4168437279816921,5.956871404935255,4,0,0.4179111299991397,0.7648085284108994,7.306689331907349,4,0.5300000000000002,0.8593065019338008,9.088211061944566,0.8228639069334969,5.414037306997113,-0.0214172519328566,0.0441176470588235,0.0441176470588235,0.3437012580300047,-0.2372689071023403,train,val,test,train,1,-0.2479492891115187,0.0938513856313586,,,-0.7012009285530694,-0.1374345535836199,,,False,True,0.4258652218662393,0.2964118564742589,0.0,0.7747376147857205,0.4852182618548905,0.2870514820592824,0.19791666666666666,0.3884783016014428,none
31071,s31071.csv,746,0.502,7.992,7.49,0.9758713136729222,0.0,0.0,728,0.9758713136729222,230.4623458142893,755.7204419999999,1.1330691904839,0.0,0.0,0.0,0,0.0,,,,9,0,0.9452872247198956,0.2102632591338842,5.520522513967162,4,0,0.8744857563750013,0.3256344823352565,2.5464042816946435,6,1.5,0.5975118021277457,4.621608117447661,0.7145326594559083,52.36291008706198,-0.0303872287479154,0.0965147453083109,0.1018766756032171,0.3866561831706659,0.0698084790610882,train,train,test,train,1,0.044998456361482,0.1979982238632329,,,-0.102016053593289,0.145462721872929,,,False,True,0.4508838797097377,0.580226209048362,0.0,0.4937228554603035,0.509005387703426,0.4074882995319813,0.10737179487179487,0.3884246812755286,none
32339,s32339.csv,298,7.512,10.492,2.9800000000000013,0.9966442953020134,0.0,0.0,297,0.9966442953020134,127.5185780394035,413.19117000000017,2.47266570881294,1.0,0.0,0.9966442953020134,1,0.0033557046979865,,,,9,0,0.3655326303251208,0.7553872872406838,3.799368035051018,4,0,-0.0829481345268875,1.036769017402874,3.968975900259518,3,0.7550000000000003,0.6168097605060964,4.97212462468086,0.5081182614200176,61.90433525122442,0.0459336496250638,0.1208053691275167,0.1308724832214765,0.4308228187245118,0.0165967412642269,train,train,train,test,1,0.3309243414412485,0.407955986598432,,,0.1009514146828327,0.2229821029194717,,,False,False,0.4361879655755831,0.3939937597503899,0.0,0.4627002970201276,0.4293736929701288,0.3450858034321373,0.3333333333333333,0.388295755598549,none
31619,s31619.csv,298,5.012,7.992,2.9800000000000004,0.9798657718120806,0.0,0.0,292,0.9798657718120806,43.12533501396264,138.8479075,2.4874300961159443,0.0939597315436241,0.0,0.0,28,0.0939597315436241,38.786255438175466,103.5777875,1.2522758930957465,9,0,0.5200804422341085,0.677602448040034,2.676442947714461,4,0,0.2729698921468099,0.840921913070142,3.2628306804832907,2,,0.933270313238518,0.7312226163648993,0.9418351568206405,0.0016454787020019,0.0275862111637643,0.0,0.0,0.3829496835017162,-0.13854372252158,train,train,test,train,1,-0.0803274554980832,0.1931909761587259,-1.7373148612938,-0.602921446782035,-0.8063086197583196,-0.4409550935660613,-0.8953771662156231,0.012120406152743,False,True,0.2176238273554692,0.466185647425897,0.0,0.4544229803473578,0.3756602102776855,0.4630265210608424,0.4589874411302983,0.38750931985262616,none
31674,s31674.csv,714,4.612,11.792,7.18,1.0,0.0,0.0,714,1.0,100.880056693524,326.35699550000004,1.3516550594757968,0.0,0.0,0.0,0,0.0,,,,9,0,0.6600021785034919,0.5560422765128904,3.971749906040878,4,0,0.192979490177512,0.8972292204048145,3.430288751146556,7,1.1999999999999995,0.6770818142044652,7.990185400547778,0.4652157893017709,304.97452185430257,0.0038523034346755,0.1204481792717086,0.1288515406162464,0.191164911912859,-0.0009833325213075,test,test,train,train,2,-0.2133146938418103,0.1931878675334406,,,-0.6055170022556635,-0.1341443359055983,,,False,False,0.4273230813420056,0.5719188767550702,0.0,0.5000350552453721,0.4997452019075881,0.40312012480499226,0.1530448717948718,0.3874069633806352,none
31318,s31318.csv,250,1.002,3.512,2.51,0.988,0.004,0.0,246,0.984,73.79877883326212,162.69737,1.5598108544555005,0.4,0.0,0.396,1,0.004,,,,9,0,0.7512194174972064,0.4667256782560793,6.60600793033387,4,0,0.8570262416992165,0.3598491639347975,6.989983226171359,3,1.255,0.7792213564207149,1.0912572928109356,0.7859292762852059,8.605696982065488,-0.0233178908355819,0.1,0.1,0.6688802021551356,0.0113885956658812,test,train,train,val,1,0.1585487904694048,0.2973882713668834,,,-0.0319398956203151,0.1927372435401846,,,False,True,0.3970223492820573,0.3307722308892356,0.0,0.76572505996107,0.4844456210482735,0.3098283931357254,0.18990384615384615,0.38638239795614476,none
32011,s32011.csv,161,4.002,5.602,1.6000000000000003,0.9751552795031057,0.0559006211180124,0.0,148,0.9192546583850932,532.2288695139858,1811.978274000002,2.148397656703862,1.0,0.0,0.9937888198757764,1,0.0062111801242236,,,,9,0,0.7017646133837613,0.5443907788081563,4.2565869879019775,4,0,0.9009140075203076,0.3058097575827025,3.383672953027855,1,,0.5671196925672511,4.177852991398021,0.7968212242786472,4.635199785343341,0.0771534727325214,0.2795031055900621,0.2795031055900621,0.7614927422666239,-0.2119436272550478,test,train,train,train,1,-0.0498944444855331,0.1949618025939493,,,-0.7716249955646526,-0.3213702886023617,,,False,True,0.5613696980267558,0.2364274570982839,0.0,0.545482779064482,0.4428738380131085,0.2358814352574103,0.27564102564102566,0.385932054216817,none
31766,s31766.csv,139,8.502,9.892,1.3899999999999988,1.0,0.0,0.0,139,1.0,67.54324413453622,203.65618099999995,2.035047160488656,0.0,0.0,0.0,0,0.0,,,,9,0,0.5102139070789353,0.6563102702153689,3.448317508539368,4,0,0.8486784676067869,0.3955956928584334,5.624574452205758,2,,0.6724596136044673,12.495412960083964,0.6289384195124994,13.126730552099986,-0.1223297255037757,0.3669064748201439,0.3669064748201439,0.8969645979916067,-0.1037360400054483,train,test,val,train,1,-0.6323410325878059,-0.0322125821058072,,,-1.177933007827329,-0.4850096007957429,,,False,True,0.6948323594542972,0.1288221528861154,0.0,0.609062423544615,0.4709978063825289,0.11825273010920437,0.25560897435897434,0.38545150956550933,none
30909,s30909.csv,297,2.912,5.892,2.9800000000000004,0.8451178451178452,0.0101010101010101,0.0,248,0.835016835016835,436.0386686297301,1799.36472,3.1106599488411435,0.797979797979798,0.0,0.7946127946127947,1,0.0033670033670033,,,,9,0,0.9671274464003188,0.1798451909853658,3.691581073206079,4,0,0.5134549229800592,0.7078107606291064,3.2250633810821547,2,,0.371167878196584,3.847950600604859,0.6631924200437495,32.83194425071104,-0.0464670934298672,0.0774410774410774,0.0976430976430976,0.662770943276541,0.0796480596948661,train,test,train,train,1,0.1049610608187681,0.3616340052022211,,,0.1739791766656663,0.4259065742374018,,,False,True,0.4715204050696201,0.3613494539781591,0.0,0.3983226880857379,0.411001257092444,0.3135725429017161,0.3894230769230769,0.38504700343289466,none
32101,s32101.csv,230,6.312,8.612,2.3,0.5782608695652174,0.0478260869565217,0.0,122,0.5304347826086957,470.6572548076812,1326.021643999998,11.626826584492616,1.0,0.0,0.9956521739130436,1,0.0043478260869565,,,,9,0,0.1344939893386162,0.93116361720485,3.951823878763858,4,0,0.343192736069009,0.8099509949797378,2.963902646410445,0,,0.8254088837250859,11.659760699858277,0.93861558879608,-0.4055968295180943,0.0599963027007778,0.0,0.0,0.1687608793487323,0.2181409966623105,train,train,test,train,1,0.4703106598822713,0.4558594868031795,,,0.4804473802807903,0.475393348196609,,,False,True,0.5406049928748854,0.2379485179407176,0.0,0.4394525888222183,0.4043295054321265,0.20998439937597504,0.4791666666666667,0.3839681459361884,none
31772,s31772.csv,139,4.312,5.692,1.38,1.0,0.0,0.0,139,1.0,27.37891167296976,84.13462500000003,2.286341934908148,0.9424460431654677,0.0,0.8633093525179856,11,0.079136690647482,7.290587649538272,20.56993,10.071481940698025,9,0,0.2672097017713024,0.8231862541255696,3.802285524429026,4,0,0.112042716635268,0.927444633228426,3.5355327275851485,1,,0.4407199100112454,2.2238346550721824,0.8687100434854982,0.5389659344502609,-0.0239881990579495,0.0,0.0071942446043165,0.3194383801488757,0.0042387878733459,train,train,test,train,1,-0.6463638979234534,-0.0608535625538111,,,-1.712239762368876,-0.8672312288991091,,,False,True,0.2659968794765231,0.2665756630265211,0.0,0.378633598189549,0.2999904693329301,0.32605304212168484,0.7750032705389849,0.38326581100091095,none
31161,s31161.csv,149,5.012,6.492,1.4800000000000004,0.4899328859060403,0.0067114093959731,0.0,72,0.4832214765100671,439.9028904198548,672.5688005000004,14.064686435120432,1.0,0.0,0.9932885906040269,1,0.0067114093959731,,,,9,0,0.1019761288611206,0.9688037014780584,5.630148451843606,4,0,0.0631165981188189,0.9704061063332932,4.3409605705938334,0,,0.7241123803643102,3.089352760655058,0.5610190786939734,34.022887958203654,0.0328148642137272,0.1006711409395973,0.1140939597315436,0.8414539016445571,0.5003037805056846,train,train,train,test,1,0.4256041942564393,0.4702708038955586,,,0.4218452167353954,0.4632183910553282,,,False,False,0.5486688520162084,0.1776131045241809,0.0,0.4907977568032591,0.401438011830114,0.18003120124804992,0.4855769230769231,0.38306933808610977,none
31801,s31801.csv,327,1.002,4.292,3.29,0.7614678899082569,0.0030581039755351,0.0,248,0.7584097859327217,511.76059795066107,1456.6092285,0.8178489520104941,0.4801223241590214,0.0,0.4770642201834862,1,0.0030581039755351,,,,9,0,0.9050179053115268,0.3096781518945118,2.787594033505142,4,0,0.8365426826276239,0.4058006151300771,4.630240981933123,43,0.0100000000000002,0.4331347960645125,9.128814014770043,0.8973734193764352,2.712357618085609,-0.0875498635086568,0.0397553516819571,0.055045871559633,0.7986615324909643,-0.1117991245163691,train,train,train,train,0,,,,,,,,,False,True,0.5890150139656452,0.375,0.0,0.4695243703301738,0.4782625659870279,0.3135725429017161,0.058493589743589744,0.38133621536144446,none
31685,s31685.csv,596,2.512,8.492,5.98,0.9949664429530202,0.0,0.0,593,0.9949664429530202,210.70101274530788,662.607274,1.084347999819319,1.0,0.0,0.9983221476510068,1,0.0016778523489932,,,,9,0,0.7688377735849857,0.4531504048838946,3.2463924844205034,4,0,0.4992583410673708,0.7100845467089414,3.819565742057927,3,1.5,0.4072198562147282,5.094765767257677,0.6693730675923749,79.47164591192974,-0.0292790038286799,0.0503355704697986,0.0553691275167785,0.4324342739068622,-0.0250265156441889,val,train,val,val,0,,,,,,,,,False,True,0.3760976613500973,0.5748829953198128,0.0,0.4544526016403232,0.4691790103265655,0.46177847113884557,0.0985576923076923,0.38049223095276974,none
31974,s31974.csv,196,6.312,8.272,1.96,0.9387755102040816,0.0051020408163265,0.0,183,0.9336734693877552,446.1809612630458,1334.7996839999998,2.249353130369529,1.0,0.0,0.9948979591836736,1,0.0051020408163265,,,,9,0,0.2974214809060662,0.8374321876576015,3.5388591652672354,4,0,0.5524876488889198,0.6652998239438176,3.0325134729448457,1,,0.554384589211637,6.571294206240798,0.8096429253509743,5.396563416078251,-0.0472482892241592,0.1071428571428571,0.1071428571428571,0.4634272275359124,0.0790405200877104,train,train,train,test,1,0.0329514006860365,-0.0009848932381844,,,0.3556694023308107,0.4699455218198701,,,False,True,0.5555871133321828,0.2727379095163806,0.0,0.3967369054560113,0.4089348296338006,0.26801872074882993,0.3036858974358974,0.37894704273297314,none
32031,s32031.csv,396,2.212,6.192,3.98,0.9974747474747476,0.0,0.0,395,0.9974747474747476,145.13795930639486,462.8796999999992,1.9002026537156764,0.76010101010101,0.0,0.7575757575757576,1,0.0025252525252525,,,,9,0,0.2983587992613102,0.8135785850566782,3.5557093064782874,4,0,0.333402271522523,0.8151520537531614,3.109800603622049,4,1.0,0.5362026103169685,7.610903541894372,0.6566547835578396,81.40736389801336,0.0076124394035401,0.0555555555555555,0.0555555555555555,0.2622286994802058,0.1380947920162497,train,train,test,train,1,0.2801232271692998,0.4245351373133624,,,-0.1902656495019776,0.0534634611360353,,,False,False,0.4543580616091899,0.4356474258970358,0.0,0.3832903032024596,0.4264890115879168,0.37285491419656785,0.23397435897435898,0.3780390834879069,none
31563,s31563.csv,223,0.502,2.822,2.3200000000000003,0.7757847533632287,0.0,0.0,173,0.7757847533632287,330.3502160704295,966.729102,1.812024996221662,0.9865470852017936,0.0,0.0,220,0.9865470852017936,54.68432896379981,160.22774499999997,0.4843313034476691,9,0,0.9679501791665972,0.1751034845421746,19.878132188494643,4,0,0.9765870924036462,0.1502967446513125,,5,0.0549999999999999,0.9776838900648878,0.9235901109020952,0.854804394904542,3.3215545293854607,-0.0086444753223831,0.0403587443946188,0.0448430493273542,0.6957817431555547,0.0269103961820339,train,train,train,train,0,,,,,,,,,False,True,0.3714044180629979,0.4919656786271451,0.0,,,0.5739469578783152,0.24061355311355312,0.3770921415372584,none
31257,s31257.csv,79,3.512,4.292,0.7799999999999998,1.0,0.0,0.0,79,1.0,74.78021307015119,184.8355219999999,1.8379727986094172,1.0,0.0,0.0,79,1.0,17.585818860839044,56.95398,0.9690520906098152,9,0,0.8742304650848767,0.3473727556521845,7.743312585898007,4,0,-0.0050120048153007,1.0040262727109943,3.1879824175370515,1,,0.8825096407550239,2.537935908719584,0.7041921461633122,6.351369165865262,0.0234277033823494,0.0632911392405063,0.0632911392405063,0.3485550944188304,0.1509944222043475,test,train,train,test,2,-1.1059715585293382,-0.055925718087335,-0.4261389378739927,0.0050743647104651,-0.9091908136842226,0.0409059182998282,-0.3149113043184894,0.0119435313055505,False,True,0.3423091183263029,0.2677847113884555,0.0,0.5479717293583946,0.3779243592076838,0.36443057722308897,0.30759419152276296,0.3767998545193001,none
31626,s31626.csv,156,4.002,5.562,1.5600000000000005,1.0,0.0,0.0,156,1.0,58.077675683451154,152.8064975,2.2001030028125275,1.0,0.0,0.9935897435897436,1,0.0064102564102564,,,,9,0,0.6550751847353019,0.5667140542826951,3.2797515483172117,4,0,0.5982513467964449,0.6330677458857459,4.41998693221255,3,0.5049999999999999,0.8584474885844754,3.323647943500311,0.8671000324866137,1.4773913301978543,0.0671064203645928,0.0897435897435897,0.0897435897435897,0.7041484071054448,-0.1677653458574431,val,train,train,train,0,,,,,,,,,False,True,0.4621204707419041,0.2510530421216848,0.0,0.6179052791231607,0.4349823132392043,0.2530421216848674,0.29086538461538464,0.3761685894573,none
31442,s31442.csv,186,1.002,2.872,1.87,0.6397849462365591,0.0161290322580645,0.0,116,0.6236559139784946,447.3406516744678,1265.3507499999998,1.854905865775464,0.0,0.0,0.0,0,0.0,,,,9,0,0.9600053183884462,0.1887245232792282,3.0949895679523816,4,0,0.9218520657987052,0.2780188389016033,3.425456828466881,19,0.0349999999999999,0.7158126019447599,7.821559145402823,0.6931249764818209,10.941338095359036,0.0425800197783675,0.1989247311827957,0.1989247311827957,0.7514451357059302,0.2244964960628186,train,test,train,train,1,-1.2985557808016237,0.0901043836969811,,,-1.1679922610313849,0.1182444575486845,,,False,True,0.6982088166996487,0.1484789391575663,1.0,0.6036515039396502,0.4774361657319202,0.1032761310452418,0.23157051282051283,0.3760563999420158,none
31553,s31553.csv,224,1.002,3.262,2.26,0.8348214285714286,0.0044642857142857,0.0,186,0.8303571428571429,612.1277558167805,1580.1813675,0.7042535074263021,0.4196428571428571,0.0,0.4151785714285714,1,0.0044642857142857,,,,9,0,0.9631020755700276,0.1909776437574489,2.5869015594960247,4,0,0.9766008369425684,0.1525995211393599,3.135499429530604,8,0.04,0.573405770373234,8.254318114187026,0.7036701754068653,17.516199029268115,0.083530697419959,0.2589285714285714,0.2767857142857143,0.7662795596647334,-0.0171928548855793,test,train,train,test,2,-0.8446473098151588,-0.259957789296446,,,-0.6794149905142114,-0.1096278204610594,,,False,True,0.6445151994413709,0.2868954758190327,1.0,0.4529517877602187,0.4618792726692069,0.2708268330733229,0.03445512820512821,0.3747963304565425,none
